Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:1	e8wx			God	1	The term **God** refers to the eternal being who created the universe out of nothing. God exists as Father, Son, and Holy Spirit. God’s personal name is ‘Yahweh.’
1:1	q1we			the beginning	1	This refers to the time before anything except God existed.
1:1	imqp			created	1	This term here means that God made it from nothing.
1:1	lcot			God’s Spirit	1	This is the Holy Spirit (See: [24:08](24/08), [42:10](42/10)).
1:2	y178			light	1	This light was different than the sun. God did not create the sun until the fourth day (See: [01:06](01/06)).
1:2	o5wt			good	1	Each time God created something, it was good. When he finished creating everything, it was very good (See: [01:15](01/15)).
1:2	i22f			creation	1	This refers to the six-day period when God created everything.
1:3	prtd			sky	1	This refers to all the space above the earth including, the air we breathe and the heavens. God did not create the sun, moon, and stars until the fourth day (See: [01:06](01/06)).
1:6	grg3			the sun, the moon, and the stars	1	God created these and placed them in the empty sky that he had created on the second day (See: [01:03](01/03)).
1:9	bees			us & our & us	1	God used plural words to speak about himself. Kings sometimes speak about themselves in that way. However, God the Father may have been speaking to the Son and the Spirit, who are all God.
1:9	z4j9			in our image	1	People are similar to God in many ways, but they are not equal to him, or the same as he is.
1:9	v9kx			like us	1	Perhaps God was saying that people are like God in ways that animals are not.
1:10	jvdn			took some soil, formed it	1	When God created all the other things, he simply spoke and they appeared. But God formed the man from the soil.
1:10	pc81			breathed life into him	1	When God breathed into the man, he became alive.
1:12	y3l2			Adam’s helper	1	None of the animals was similar enough to Adam to be able to help Adam do what God wanted him to do.
1:13	mp5e			one of Adam’s ribs	1	God made the woman from a part of Adam, rather than making her from the soil.
1:14	jh54			At last!	1	Adam knew there was no one like him. He had been waiting for her.
1:14	we46			like me	1	The woman was the same kind of being as Adam, even though she was not exactly the same as he was.
1:14	rpvr			Woman	1	This is the feminine form of the word ‘man.’
1:15	rvj7			in his own image	1	God made people to show some of his qualities, but not to be equal to him.
1:15	h86s			very good	1	As God made each thing, it was good. But, together, everything he created was very good because it was complete.
1:16	gg8d			the seventh day	1	In modern calendars, the seventh day is Saturday.
1:16	x4gf			finished all the work that he had been doing	1	God finished creating the earth and everything in it. He continues to do other work.
1:16	xdh6			holy	1	God set the seventh day apart from the other days. He did not want people to use it the same way as the other six days of the week.
2:2	nuyw			a snake	1	Some scholars think the snake represents Satan. Other scholars think the snake was a real snake, and that Satan was the one who was speaking through it.
2:2	ikgp			Did God really tell you not to eat the fruit from any of the trees in the garden?	1	The snake asked this question to cause the woman to think about the things that God told her not to do, instead of the things he said she could do.
2:3	fo62			good	1	Something is **good** if it fits with God’s character, purposes, and will. Good is the opposite of evil.
2:3	q9wt			evil	1	Something is **evil** if it is opposed to God’s holy character and will. Evil is the opposite of good.
2:3	c8mh			or even touch it	1	God told the man and the woman not to eat the fruit of that tree, but he did not tell them not to touch it.
2:4	t9y9			That is not true!	1	The snake now plainly implied that God was a liar.
2:4	wb5j			will understand good and evil like he does	1	They already understood **good** from what God had done for them. Now the snake says they will also understand evil. The snake spoke as if this was good for them. Instead, understanding evil would cause them to die.
2:5	o0gt			The woman saw	1	The woman decide to eat the fruit because of what she saw, instead of rejecting it because of what God had said.
2:5	k4ty			he ate it too	1	The man also decided to eat the fruit, even though he knew that God had told him not to do that.
2:6	vfn2			They tried to cover their bodies	1	Before this time, people were not ashamed, and did not have any reason to be ashamed. Their shame began when they disobeyed God.
