Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	m2jl					# Introduction to Titus\n\nThis is the introduction to the book of Titus
1:intro	c7me					# Introduction to Titus chapter 01\n\nPaul begins his letter by reminding Titus who Paul is to God, and who Titus is to Paul. He then instructs Titus about the kind of man that Titus must appoint as elders. These elders are necessary for the health of the new believers because there were so many people in Crete who are teaching things that were not true about God, and turning people away from God.
1:1	rtc9			δοῦλος Θεοῦ	1	Paul said that he was a servant or a slave of God because he did only what he knew that God, his master, wanted him to do. Other servants of God were Moses, David, and the other prophets.
1:1	xyz8			δοῦλος	1	People who speak some modern languages think that slave is different from servant, because slaves suffer in ways that servants do not. However, the Greek word **servant** means both slave and servant. It means anyone who must obey his master. This is why Paul said he was a slave or servant of God, because he wanted to obey God in every way.
1:1	abc8			ἐκλεκτῶν Θεοῦ	1	These people were the Christians. God chose them to know him. They did this by believing in Christ. This is why they were different from all other people. Paul became a servant and apostle of God so that they would trust in Christ and know God increasingly well.
1:1	fyf8			ἐκλεκτῶν Θεοῦ	1	Scholars debate whether or not the actions of people affected whether God chose them. They also debate whether God chose people as individuals or as groups. Here, Paul wrote that God is the one who chose them.
1:2	xyz9			ἐλπίδι ζωῆς αἰωνίου	1	God has promised that everyone who trusts in Christ will live forever. The Holy Spirit makes believers to be confident that God will do this for them.
1:2	r2gj			ἣν ἐπηγγείλατο…πρὸ χρόνων αἰωνίων	1	Even before God created the earth, he planned to save his people so they would live with him forever.
1:3	b22h			κατ’ ἐπιταγὴν…Θεοῦ	1	God commanded Paul to preach to everyone. This was what he should tell them: God has promised to make everyone live eternally if they believe in Jesus Christ.
1:4	swi9			Τίτῳ	1	Titus was a Gentile believer who traveled with Paul to Crete. Paul left him there so that he would choose elders for the churches and teach the believers.
1:4	abc9			γνησίῳ τέκνῳ, κατὰ κοινὴν πίστιν	1	Paul had enabled Titus to understand how to become a Christian. This is why Paul called him a son.
1:4	m41u			χάρις καὶ εἰρήνη ἀπὸ Θεοῦ	1	This was a normal way that Christians greeted each other in letters during New Testament times.
1:5	dpn4			Κρήτῃ	1	Crete is a large island in the eastern part of the Mediterranean Sea.
