Reference	ID	Tags	Quote	Occurrence	Question	Response
1:?	qc8o	meaning			What all did God create?	God made the universe and everything in it. He made light. He made the sun, moon, and stars. He made the earth with its sea and dry land. He made all the plants, birds, and animals. And he made the first man and woman, and a made a garden where they could live.
1:?	j12p	meaning			What did God do in order to create everything except the first people?	God only spoke, and the universe and everything in it appeared. In that way, he showed his great power.
1:9	qewx	meaning			In what way did God decide to make people to be different than the animals?	God decided to make people in God’s image and to be like him. He also decided to give them power over all of the earth and over the animals (See: [01:09](01/09)).
1:11	q3is	meaning			What two special trees did God plant in the garden?	God planted many trees in the garden, but he also planted two special trees. He planted the tree of life in the garden and told Adam that he could eat its fruit. He also planted the tree of the knowledge of good and evil there and told Adam he would die if he ate fruit from that tree (See: [01:11](01/11)).
1:12	fji9	meaning			What did God do so that the man would not be alone?	God wanted Adam to have a helper who would be like Adam. But none of the animals were like Adam, so they could not be his helper. Therefore, God took one of Adam’s ribs and made the woman from it to be a helper for Adam (See: [01:12](01/12), [01:13](01/13)).
1:16	xqwi	meaning			What did God do after he finished making everything?	After God finished making everything in six days, he rested on the seventh day. God was not tired, but he had finished his work of making everything. He blessed the seventh day and made it a special day (See: [01:16](01/16)).
1:10	ivvc	application			Why do you think God made the man and the woman in a different way than he made the universe and the other things in the earth?	God creates people in a more personal way than he created everything else. He formed the man from dust and breathed life into him. Then God formed the woman from one of the man’s ribs. In this way, he showed that people were very important to him, and that they have a special purpose in creation (See: [01:10](01/10), [01:13](01/13)).
1:9	jesg	application			In what way are people like God and made in his image? How are they different than God?	God made people to be like God, but not the same as God. That is, people have some of the characteristics of God that the animals do not have. However, people are not equal to God. They are in God’s image because they are like God in some ways (See: [01:09](01/09)).
1:11	any4	application			Why do you think God put the tree of the knowledge of good and evil in the garden when he did not want Adam to eat its fruit?	God wanted Adam to be able to choose whether or not to obey God. Therefore, God planted the tree of the knowledge of good and evil in the garden where Adam was. However, he warned Adam clearly that he would die if he ate fruit from that tree. And God allowed Adam to eat fruit from every other tree, so there was no reason for Adam to disobey God (See: [01:11](01/11)).
1:13	g2i2	application			Why do you think God made the woman from the man rather than from the soil?	God wanted the man and the woman to become one. Therefore, he did not make the woman separately from Adam. Instead, God took part of Adam and made her from that. When Adam saw her, he understood that she was very much like Adam, and that God had made her especially for him (See: [01:13](01/13)).
1:14	ybo3	application			How do you think a man becomes one with his wife?	God wants a man and his wife to have a special bond that is closer than their connection to any other person. It is even closer than the bond with their parents. As they grow to know each other more, they begin to think in similar ways and value the same things. People who have been married a long time often seem to know what each other is thinking without even speaking (See: [01:14](01/14)).
1:15	w2so	application			Why did God say that everything he had made was very good?	God created everything so that everything would work together to accomplish what he wanted to happen (See: [01:15](01/15)).
1:16	uf2u	application			What did God want people to do on the seventh day?	God made the seventh day a special day. On that day, he wanted people to stop doing their normal work. Instead, they should remember that God created them and everything around them. Because they would not work on the seventh day, they would have more time to honor God and think about him than they did on the other days of the week (See: [01:16](01/16)).
2:1	enoi	meaning			What did Adam and Eve need that they did not have in the garden?	Adam and Eve had everything they needed in the garden. There was no sin or shame, and they were able to walk with God and speak directly to him (See: [02:01](02/01)).
2:2	fshe	meaning			How did the snake convince the woman to eat the fruit of the tree of the knowledge of good and evil?	The snake first questioned what God said (See: [02:02](02/02)). He next called God a liar (See: [02:04](02/04)). Finally, he told the woman that she could be like God (See: [02:04](02/04)).
2:2	qtor	meaning			Why did the woman eat the fruit?	Eve thought the fruit looked good, and she wanted to be wise like God. Therefore, she decided to disobey God and to eat the fruit.
2:6	xj68	meaning			What did Adam and Eve do after they ate the fruit?	They were both ashamed, and tried to cover themselves with leaves. Then they tried to hide from God (See: [02:06](02/06), [02:07](02/07)).
2:6	fypk	meaning			What answer did Adam give when God asked if he had eaten the fruit?	Adam did not admit that he had sinned. Instead, he blamed his wife.
2:6	k9il	meaning			What answer did Eve give when God asked her what she had done?	Eve did not admit that she had sinned. Instead, she blamed the snake.
2:6	j5tr	meaning			What would the snake do to Eve’s descendant, and what would he do to the snake?	Eve’s descendant would kill the snake by crushing its head. The snake would wound Eve’s descendant by biting him on the heel of his foot.
2:6	l06j	meaning			What did God use to cover Adam and Eve?	God covered them with animal skins. Most scholars think this was the first animal sacrifice. God killed the animals and took their skins to cover Adam and Eve.
2:10	uzh9	meaning			What did God want to say when he said that Adam’s body would return to the soil?	God made Adam from the soil (See: [01:10](01/10)). When he died, he would become soil once again.
2:10	llzj	meaning			Why did God send Adam and Eve out of the garden?	God did not want them to eat from the tree of life in the garden and live forever as sinners.
2:10	bift	application			How did the snake convince Eve to eat the fruit?	The snake did not begin by telling Eve to disobey God. Instead, he asked questions that caused Eve to think about the one fruit that God had told her not to eat. Then the snake convinced her that God did not do the right thing when he told her not to eat the fruit.
2:10	wubs	application			Why do you think Eve forgot about all the things God had given her, and only focused on the one fruit that God told her not to eat?	People often do not like someone telling them not to do something. They want to do whatever they want to do. Eve did not care that it was God who told her not to eat the fruit, or that God told her not to eat it in order to protect her.
2:10	fkf8	application			Why do you think Adam and Eve tried to cover their shame and hid from God?	When they disobeyed God by eating the fruit, they became sinners. They were so ashamed that they did not want God to see them.
2:10	s7z0	application			How did Adam and Eve answer God when he asked them what they had done?	Adam and Eve both blamed someone else for what they had done. Adam blamed Eve, and Eve blamed the snake. Neither of them was willing to tell God the truth about what they did.
2:10	m9ts	application			How did the curses match the way that Adam, Eve, and the snake disobeyed God?	Adam ate the fruit, so God made it difficult for him to grow food. Eve caused Adam to sin, so God gave Adam power over Eve. The snake spoke as if he were wiser than God, so God made him crawl on his belly.
2:12	p99j	application			Why was it bad for Adam and Eve to know good and evil?	Their knowledge of good and evil was knowledge gained by personal experience. That experience of making an evil choice caused them to be separated from God. Their fellowship with him was broken (See: [02:12](02/12)).
