Reference	ID	Tags	Quote	Occurrence	Question	Response
front:intro	gtn1				# Titus Study Questions\n\nThe Apostle Paul left Titus in Crete and gave him the responsibility to teach the new believers there, and to appoint elders in the local churches. Titus was a godly man, but he was not have as much experience as Paul did in guiding the formation of the new churches. In this letter, therefore, Paul counsels Titus concerning:\n\n* How Titus should fulfil his task\n* The kind of men he should appoint as elders\n* The type of threats that existed that could damage the new believers\n* How believers should act in their daily lifes\n* What is the hope that the believers look forward to\n* How believers should interact with secular authorities and those who do not believe in Jesus\n* The precise message that we should believe and teach\n* How to deal with division within the church\n\nYou can discover Paul’s teaching concerning each of these things by carefully reading each chapter of the letter. Ask yourself questions about what you read, and pray to God that he will open your eyes to see clearly.	
1:1	x3em				How did Paul describe himself to Titus?	
1:1	v5b9		δοῦλος & ἀπόστολος	1	Why do you think Paul described himself as a **servant** before he described himself as an **apostle**?	
1:1	sg88		δοῦλος Θεοῦ	1	In what ways was Paul **a servant of God**?	
1:1	r5x7		δοῦλος & ἀπόστολος	1	Would you prefer to be a servant or an apostle? Why?	
1:1	lab1		δοῦλος	1	The word Paul used for **servant** is also the word for “slave.” Does that change your understanding of how Paul described himself? How?	
1:1	lk5q		δοῦλος	1	What do people in your culture think about servants or slaves?	
1:1	rj9f		δοῦλος Θεοῦ, ἀπόστολος δὲ Ἰησοῦ Χριστοῦ	1	In this verse, for what two purposes did Paul say he was **a servant of God and an an apostle of Jesus Christ**?	
1:1	z3yq		πίστιν	1	What **faith** do you think Paul wanted the chosen people of God to have?	
1:1	at5s		ἐκλεκτῶν Θεοῦ	1	Why did Paul call the believers **the chosen people of God**?	
1:1	h97z		ἐκλεκτῶν	1	From among whom did God choose the believers? Why did he choose them?	
1:1	m89w		ἐκλεκτῶν	1	How might it change your life if you truly believed that God chose you?	
1:1	ww9a		ἐπίγνωσιν ἀληθείας	1	Why do you think it was so important for Paul that God’s chosen people had **the knowledge of the truth**?	
1:1	sxc7		ἀληθείας	1	What do you think is **the truth** that believers must know?	
1:1	z85a		εὐσέβειαν	1	What do you think Paul was referring to when he spoke of **godliness**?	
1:1	v8bl		ἐπίγνωσιν & κατ’ εὐσέβειαν	1	Why is it important that **the knowledge** of the believers **agrees with godliness**?	
1:1	d8pa		ἀληθείας & εὐσέβειαν	1	What things can you think of that are true, but that are not godly?	
1:1	e6el		ἀληθείας & εὐσέβειαν	1	Paul speaks of both **truth** and **godliness** together. What problems happen when someone or some group has one of these without the other?	
1:2	c7pa		ἐλπίδι ζωῆς αἰωνίου	1	Paul referred to the **certain hope of everlasting life**. Why is this hope **certain** for believers?	
1:2	dx6p				What do we learn about God’s character in this verse?	
1:2	rnp6		ζωῆς αἰωνίου	1	When did God make the promise everlasting life to believers?	
1:3	r2l5		καιροῖς ἰδίοις	1	Why was it **the right time** when God revealed his word?	
1:3	f9p2		ἐν κηρύγματι, ὃ ἐπιστεύθην ἐγὼ	1	How did God reveal his word?	
1:3	mdc8		ἐπιστεύθην	1	What does it mean to **entrust** something to another person?	
