Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	front	intro	fa5r			0		# Introduction to Ezra<br>## Part 1: General Introduction<br><br>### Outline of Ezra<br><br>1. The first Jewish exiles return to Jerusalem from Persia (1:1–2:70)<br>1. The people rebuild and dedicate the temple in Jerusalem (3:1–6:22)<br>1. More exiles return; Ezra teaches the Law of Yahweh (7:1-8:36)<br>1. The problem of the people marrying foreigners, and how it is solved (9:1–10:44)<br><br>### What is the Book of Ezra about?<br><br>The Book of Ezra is about how the people of Israel returned from Babylon and tried to worship Yahweh again as the law required. To do this they needed to rebuild their temple so they could sacrifice to Yahweh. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>### How should the title of this book be translated?<br><br>The Book of Ezra is named for the priest Ezra who led the first group of Jews out of exile and back to Judah. Translators can use the traditional title “Ezra.” Or they might choose a clearer title, such as “The Book about Ezra.”<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why were Israelites not allowed to marry people from other nations?<br><br>Foreigners worshiped many false gods. Yahweh did not allow his people to marry foreigners. He knew this would cause the people of Israel to worship false gods. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>### Did all of the people of Israel return to their homeland?<br><br>Many of the Jews remained in Babylon instead of returning to the Promised Land. Many of them were successful in Babylon and desired to remain there. However, this meant that they were unable to worship Yahweh in Jerusalem as their ancestors had done. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Part 3: Important Translation Issues<br><br>### How does the Book of Ezra use the term “Israel”?<br><br>The Book of Ezra uses the term “Israel” to refer to the kingdom of Judah. It was mostly made up of the tribes of Judah and Benjamin. The other ten tribes had ended their loyalty to any kings descended from David. God allowed the Assyrians to conquer the other ten tribes and take them into exile. As a result, they mixed with other people groups and did not return to the land of Israel. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>### Are the events in the Book of Ezra told in the order that they actually happened?<br><br>Some of the events in the Book of Ezra are not told in the order they actually happened. Translators should pay attention to notes that signal when events are probably out of order.
EZR	1	intro	dd25			0		# Ezra 01 General Notes<br>## Structure and formatting<br><br>The chapter records the story of the first Jews as they return from Persia to Judea.<br><br>## Special concepts in this chapter<br><br>### King Cyrus<br>King Cyrus allowed them to return because he wanted them to rebuild the temple. Those who stayed behind gave gifts to those who left to help them on their journey and resettlement. This practice was common under the reign of Cyrus and was used as a way to maintain peace throughout his kingdom. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Possible translation difficulties in this chapter<br>### Jews<br>Upon return to Judea, the focus of the rest of the Old Testament is on the Jewish people.
EZR	1	1	3th4	figs-explicit	 וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת לְ⁠כ֨וֹרֶשׁ֙ מֶ֣לֶךְ פָּרַ֔ס	1		The original Jewish readers of this book would have known that this is not a reference to the year when Cyrus first became king of the Persians. Rather, it is a reference to the later year when, by conquering Babylon, he became king over the Jews, since Babylon had previously conquered them. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “During the first year after Cyrus, the king of Persia, conquered Babylon and became the ruler of the Jews” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	1	1	qvp1		 וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת לְ⁠כ֨וֹרֶשׁ֙ מֶ֣לֶךְ פָּרַ֔ס	1		This expression could mean that sometime during the first year that he ruled over the Jews, Cyrus issued the decree that this verse describes. However, it could also mean that he issued this decree as soon as he became their ruler. Alternate translation: “As soon as Cyrus, the king of Persia, conquered Babylon and became the ruler of the Jews”
EZR	1	1	p6b4	translate-ordinal	וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת	1	In the first year	The Hebrew uses a cardinal number here, “one,” but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “first,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of years, you can do that here in your translation. Alternate translation: “in the first year.” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	1	1	1ns6	translate-names	לְ⁠כ֨וֹרֶשׁ֙	1		This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	1	xkd5	translate-names	פָּרַ֔ס	1		This is the name of an empire. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	1	t5sz	figs-metonymy	דְּבַר־יְהוָ֖ה	1		Here “word” refers to the thing that Yahweh spoke about. Alternate translation: “the promise that Yahweh had made” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	1	1	savk	figs-metonymy	דְּבַר־יְהוָ֖ה	1		What Yahweh had said specifically was that after seventy years in exile, the Jews would be allowed to return to their homeland. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “the promise that Yahweh had made that after seventy years in exile, the Jews would be allowed to return to their homeland” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	1	1	l953	translate-names	יְהוָ֖ה	1	Yahweh	This is the name of God that he revealed to his people in the Old Testament. It occurs many times in the book, and it will be helpful to your readers if you translate it consistently each time.  (See: [[rc://en/ta/man/translate/translate-names]].)
