Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
OBA	front	intro	jrz8			0		# Introduction to Obadiah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Obadiah<br><br>1. Yahweh will judge Edom (1:1-16)<br>- Yahweh will destroy Edom (1:1–9)<br>- Why Yahweh will destroy Edom (1:10–14)<br>1. Yahweh will judge the nations (1:15–16)<br>1. Yahweh will deliver his people (1:17–21)<br><br>### What is the Book of Obadiah about?<br><br>After Babylon destroyed Jerusalem, the Edomites captured fleeing Jews. Then they gave these Jews over to Babylon. The Book of Obadiah is about Yahweh judging the Edomites for harming his people. This book would be comforting to the exiled people of Judah.<br><br>### How should the title of this book be translated?<br><br>This book is traditionally titled “The Book of Obadiah” or just “Obadiah.” Translators may decide to use a clearer title such as “The Sayings of Obadiah.” (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Obadiah?<br><br>The prophet Obadiah probably wrote this book. We know nothing more about Obadiah. His name in Hebrew means “Servant of Yahweh.”<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was Edom’s relationship to Israel?<br><br>Obadiah referred to Edom as Israel’s brother. This is because the Edomites descended from Esau, and the Israelites descended from Jacob. Jacob and Esau were brothers. This made Edom betraying Israel much worse.<br><br>## Part 3: Important Translation Issues<br><br>### How do I translate the concept of “pride”?<br><br>The Book of Obadiah speaks of the pride of Edom. This meant that the Edomites thought their enemies or Yahweh could not defeat them. (See: [[rc://en/tw/dict/bible/other/proud]])
OBA	1	1	xm1w	bita-hq	חֲז֖וֹן עֹֽבַדְיָ֑ה	1	The vision of Obadiah	This is the title of the book. Here “vision” is used in the general sense of a message from Yahweh, rather than to indicate how Obadiah received that message. “Vision” here is a metaphor for a way of getting knowledge from God. (See: [[rc://en/ta/man/translate/figs-metaphor]]) Alternate translation: “The message that God gave to Obadiah” or “The prophecy of Obadiah” (See: [[rc://en/ta/man/translate/bita-hq]])
OBA	1	1	jdr1	translate-names	עֹֽבַדְיָ֑ה	1	Obadiah	Some English translations call the prophet Abdias, but Obadiah is the form of his name most commonly used in English. (See: [[rc://en/ta/man/translate/translate-names]])
OBA	1	1	sv9x		כֹּֽה־אָמַר֩ אֲדֹנָ֨⁠י יְהוִ֜ה לֶ⁠אֱד֗וֹם	1	thus says my Lord Yahweh concerning Edom	This tells the reader that the entire book is a message about Edom.
OBA	1	1	s7if	translate-names	יְהוִ֜ה	1	Yahweh	This is the name of God that he revealed to his people in the Old Testament. (See: [[rc://en/ta/man/translate/translate-names]])
OBA	1	1	jdr3	figs-metonymy	לֶ⁠אֱד֗וֹם	1	concerning Edom	The people are being described by the name of something closely associated with them, the land they live in. Alternate translation: “the people of Edom.” (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	1	jdr5	figs-pronouns	שְׁמוּעָ֨ה שָׁמַ֜עְנוּ	1	We have heard a report	You could translate this “I have heard” to show that Obadiah is speaking as one person among the many in the nations around Edom who have heard Yahweh’s message. Another alternative: “Yahweh our God has told me this.” (See: [[rc://en/ta/man/translate/figs-pronouns]])
OBA	1	1	jdr7	figs-activepassive	וְ⁠צִיר֙…שֻׁלָּ֔ח	1	and a messenger has been sent off	You can use the active form of the verb. Alternate translation: “I, Yahweh, have sent a messenger.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	1	r27r	figs-explicit	וְ⁠צִיר֙…שֻׁלָּ֔ח	1	and a messenger has been sent off	You could specify who sent the messenger. Alternate translation: “Yahweh has sent a messenger.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	1	jdr9	figs-quotations	ק֛וּמוּ וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	Get up! And let us rise up against her for battle!	The end of the verse is not spoken by Obadiah himself. Rather, those are the words of Yahweh’s messenger. They can be presented as a quotation with an introductory formula such as “saying,” or as indirect quotation as in UST. (See: [[rc://en/ta/man/translate/figs-quotations]])
OBA	1	1	pez6	figs-idiom	ק֛וּמוּ	1	Get up	This phrase is used to tell people to get ready, in this case to attack Edom. (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	1	c9e2	figs-metonymy	וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	and let us rise up against her	“Her” refers to the people of Edom. They are being described again by reference to something closely associated with them, their land. Alternate translation: “against the people of Edom.” (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	1	jd1r	figs-abstractnouns	לַ⁠מִּלְחָמָֽה	1	for battle	You could translate the abstract noun “battle” with a verb. Alternate translation: “to attack her.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	2	cc3h		הִנֵּ֥ה קָטֹ֛ן נְתַתִּ֖י⁠ךָ	1	Behold, I am making you small	The addressee changes here. This is no longer the messenger speaking to the other nations. Yahweh is now speaking directly to Edom. You could add a phrase to indicate this, for example, “Yahweh says this to the people of Edom.”
OBA	1	2	npn6		הִנֵּ֥ה	1	Behold	This alerts the people of Edom to pay special attention to what follows. Alternate translation: “Look” or “Pay attention to what I am about to tell you.”
OBA	1	2	l6dc	figs-parallelism	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	I am making you small among the nations, you are extremely despised	These two phrases mean similar things and are used together to emphasize that Edom will lose its important status. (See: [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	2	ec8m	figs-metaphor	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם	1	small among the nations	Something insignificant is spoken of figuratively as if it were small in size and could easily be overlooked. Alternate translation: “insignificant among the nations” (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	2	ch1u	figs-activepassive	בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	you are extremely despised	You could state this in the active form. Alternate translation: “the people of other nations will hate you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	3	qpw7	bita-hq	לִבְּ⁠ךָ֙	1	of your heart	Here the heart is used figuratively to refer to a person’s thoughts and feelings. (See: [[rc://en/ta/man/translate/bita-hq]])
OBA	1	3	q6sz		בְ⁠חַגְוֵי־סֶּ֖לַע	1	in the clefts of the rock	This means a place that is protected because it is surrounded by rocks.
OBA	1	3	k9sw	figs-123person	מְר֣וֹם שִׁבְתּ֑⁠וֹ	1	lofty in his dwelling	This says “his” as if Yahweh were talking aloud about Edom rather than to Edom, but it can be translated with “you” as part of Yahweh’s continuing words to the people. Alternate translation: “you who live in the clefts of the rock” (See: [[rc://en/ta/man/translate/figs-123person]])
OBA	1	3	r5zj	figs-123person	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	he who says in his heart	This says “he” and “his,” as if Yahweh were talking aloud about Edom rather than to Edom, but it can be translated with “you” as part of Yahweh’s continuing words to the people. Alternate translation: “you who say in your heart” or “you who say to yourselves” (See: [[rc://en/ta/man/translate/figs-123person]])
OBA	1	3	jd3r	bita-hq	בְּ⁠לִבּ֔⁠וֹ	1	in his heart	Here the heart is used figuratively to refer to a person’s thoughts and feelings. Alternate translation: “say to yourselves” or “think” (See: [[rc://en/ta/man/translate/bita-hq]])
OBA	1	3	i2hx	figs-rquestion	מִ֥י יוֹרִדֵ֖⁠נִי אָֽרֶץ	1	Who will bring me down to the ground?	The question form shows how proud the Edomites were and how safe they felt. Alternate translation: “No one can bring me down to the ground” or “I am safe from all attackers.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	4	xn9f	figs-parallelism	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	If you make yourself high like the eagle, even if your nest is set between the stars	The two expressions have similar meanings. Yahweh is showing that what he is saying is important by saying it more than once in slightly different ways. (See: [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	4	jd5r	figs-hyperbole	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	If you make yourself high like the eagle, even if your nest is set between the stars	The people of Edom think they are safe because they live up high in the mountains. Yahweh is saying that even if they lived much higher than it is actually possible for humans to live, they would still not be safe. Alternate translation: “And I tell you that even if you had wings and could fly higher than eagles fly, and if you could make your homes among the stars” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
OBA	1	4	jd7r	figs-activepassive	שִׂ֣ים קִנֶּ֑⁠ךָ	1	if your nest is set	You could use the active form of the verb. Alternate translation: “if you could make your homes.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	4	bbu3	figs-metaphor	מִ⁠שָּׁ֥ם אוֹרִֽידְ⁠ךָ֖	1	from there I will bring you down	Yahweh’s response to the Edomites is that they would not be safe anywhere from his judgment and punishment. Alternate translation: “you would still not be safe there from the attackers that I am sending.” This is a spatial metaphor. “Bringing down” means humbling. (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	5	w86v	figs-doublet	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	If thieves came to you, and plunderers by night	These two phrases mean the same thing. The repetition is used to emphasize the idea they are expressing. You could combine them. Alternate translation: “When thieves break into someone’s house during the night and rob them.” (See: [[rc://en/ta/man/translate/figs-doublet]])
OBA	1	5	b93f	figs-activepassive	אֵ֣יךְ נִדְמֵ֔יתָה	1	how you are being destroyed!	You could use the active form of the verb, and you could specify that the attackers the messenger has summoned will ruin Edom. Alternate translation: “But attackers will completely destroy your country!” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	5	jd9r	figs-exclamations	אֵ֣יךְ נִדְמֵ֔יתָה	1	how you are being destroyed!	Yahweh adds this phrase in the middle of another sentence to express that the punishment of Edom is shocking. You could move the phrase to the end of the verse and make it its own sentence. Alternate translation: “But attackers will completely destroy your country!” (See: [[rc://en/ta/man/translate/figs-exclamations]])
OBA	1	5	q1pg	figs-rquestion	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	would not they steal enough for them?	This is a rhetorical question. The question form is used for emphasis. Alternate translation: “they would only steal what they wanted” (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	5	w64v	figs-explicit	הֲ⁠ל֥וֹא יִגְנְב֖וּ דַּיָּ֑⁠ם	1	would not they steal enough for them?	Yahweh is implying that he will despoil Edom worse than thieves do when they plunder a house. You could state this explicitly. Alternate translation: “they would only steal what they wanted, but I will take everything from you!” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	5	jd11	figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	If grape-cutters came to you, would not they leave behind gleanings?	This is a rhetorical question. The question form is used for emphasis. Alternate translation: “they would leave some grapes” (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	5	k12c	figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	If grape-cutters came to you, would not they leave behind gleanings?	Yahweh is implying that he will strip away Edom’s possessions more completely than grape harvesters strip vines. You could state this explicitly. Alternate translation: “they would leave some grapes, but I will take everything from you!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	6	zsf7	figs-activepassive	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	How Esau is being ransacked, his hidden treasures being searched out	You could use the active form for both of these passive verbs. Alternate translation: “these attackers will take away everything that is valuable. They will even find and take away the valuable things that you have hidden.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	6	jd13	figs-explicit	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	How Esau is being ransacked, his hidden treasures being searched out	You could state explicitly who will take away Edom’s valuables. Alternate translation: “These attackers will take away everything that is valuable. They will even find and take away the valuable things that you have hidden.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	6	m9p3	figs-personification	עֵשָׂ֔ו	1	Esau	Here the name “Esau” refers to the people of Edom. They were the descendants of Esau, who was also known as Edom. All the people of Edom are being portrayed as if they were a single person, their ancestor. (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	6	lf9t		נֶחְפְּשׂ֣וּ	1	has been ransacked	This means the enemies have search through Esau’s things, taken everything valuable, and left everything else in a mess or damaged.
OBA	1	7	cr88		עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ	1	are sending you away as far as the border	Alternate translation, “They will force you to leave your country.” However, since it is not specified whose border this is, another interpretation would be that the people of Edom will try to take refuge in the lands of their allies, but they won’t be allowed to.
OBA	1	7	a612	figs-parallelism	כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ…אַנְשֵׁ֣י שְׁלֹמֶ֑⁠ךָ לַחְמְ⁠ךָ֗	1	All the men of your covenant…The men of your peace…They of your bread	All three phrases refer to Edom’s allies. Yahweh is showing that what he is saying is important by saying it more than once in similar ways. (See: [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	7	n3t6		בְרִיתֶ֔⁠ךָ	1	your covenant	The word “your” refers to the nation of Edom.
OBA	1	7	jd15	figs-ellipsis	לַחְמְ⁠ךָ֗ יָשִׂ֤ימוּ מָזוֹר֙ תַּחְתֶּ֔י⁠ךָ	1	They of your bread will set a trap under you	Hebrew says simply “your bread.” Hearers and readers are expected to understand the meaning and supply the missing words in their minds. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
