Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
3JN	front	intro	kwv9			0		# Introduction to 3 John<br><br>## Part 1: General Introduction<br><br>### Outline of the Book of 3 John<br><br>1. Introduction (1:1)<br>1. Encouragement and instructions to show hospitality (1:2-8)<br>1. Diotrephes and Demetrius (1:9-12)<br>1. Conclusion (1:13-14)<br><br>### Who wrote the Book of 3 John?<br><br>The letter does not give the name of the author. The author only identified himself as **The elder** (1:1). The letter was probably written by the Apostle John near the end of his life.<br><br>### What is the Book of 3 John about?<br><br>John wrote this letter to a believer named Gaius. He instructed Gaius to be hospitable to fellow believers who were traveling through his area.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, “3 John” or “Third John”. Or they may choose a clearer title, such as “The Third Letter from John” or “The Third Letter John Wrote”. (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is hospitality?<br><br>Hospitality was an important concept in the ancient Near East. It was important to be friendly towards foreigners or outsiders and provide help to them if they needed it. In 2 John, John discouraged Christians from showing hospitality to false teachers. In 3 John, John encouraged Christians to show hospitality to faithful teachers.<br><br>## Part 3: Important Translation Issues<br><br>### How does the author use family relationships in his letter?<br><br>The author used the terms **brother** and **children** in a way that can be confusing. The scriptures often used the term **brothers** to refer to Jews. But in this letter, John used the word to refer to Christians. Also, John called some believers his **children**. These are believers he taught to obey Christ.<br><br>John also used the term **Gentile** in a way that could be confusing. The scriptures often used the term **Gentile** to refer to people who are not Jews. But in this letter, John used the word to refer to those who did not believe in Jesus.
3JN	1	1	rni7	figs-you		0	General Information:	This is a personal letter from John to Gaius. All instances of **you** and **your** refer to Gaius and are singular. (See: [[rc://en/ta/man/translate/figs-you]])
3JN	1	1	w99t	figs-explicit	ὁ πρεσβύτερος	1	The elder	This refers to John, the apostle and disciple of Jesus. He refers to himself as **elder** either because of his old age or because he is a leader in the church. The name of the author can be made explicit: “I, John the elder, am writing” (See: [[rc://en/ta/man/translate/figs-explicit]])
3JN	1	1	lls6	translate-names	Γαΐῳ	1	Gaius	This is a fellow believer to whom John is writing this letter. (See: [[rc://en/ta/man/translate/translate-names]])
3JN	1	1	mp9w		ὃν ἐγὼ ἀγαπῶ ἐν ἀληθείᾳ	1	whom I love in truth	“whom I truly love”
3JN	1	2	v6dv		περὶ πάντων…σε εὐοδοῦσθαι καὶ ὑγιαίνειν	1	everything for you to prosper and to be healthy	“you may do well in all things and be healthy”
3JN	1	2	i269		καθὼς εὐοδοῦταί σου ἡ ψυχή	1	just as your soul prospers	“just as you are doing well spiritually”
3JN	1	3	b4zh		ἐρχομένων ἀδελφῶν	1	brothers came	“when fellow believers came” These people were probably all male.
3JN	1	3	y7q3	figs-metaphor	σὺ ἐν ἀληθείᾳ περιπατεῖς	1	you are walking in truth	Walking on a path is a metaphor for how a person lives his life. Alternate translation: “you are living your life according to God’s truth” (See: [[rc://en/ta/man/translate/figs-metaphor]])
3JN	1	4	w79m	figs-metaphor	τὰ ἐμὰ τέκνα	1	my children	John speaks of those he taught to believe in Jesus as though they were his children. This emphasizes his love and concern for them. It could also be that he himself led them to the Lord. Alternate translation: “my spiritual children” (See: [[rc://en/ta/man/translate/figs-metaphor]])
3JN	1	5	vl13			0	Connecting Statement:	John’s purpose in writing this letter is to commend Gaius for taking care of people who are traveling to serve God; then he talks about two people, one evil and one good.
3JN	1	5	tmh1		ἀγαπητέ	1	Beloved	Here **Beloved** is used as a term of endearment for Gaius as a fellow believer. Use a term here for a dear friend in your language.
3JN	1	5	gs6x		πιστὸν ποιεῖς	1	you are doing a faithful thing	“you are doing what is faithful to God” or “you are being loyal to God”
3JN	1	5	g4gz		ὃ, ἐὰν ἐργάσῃ εἰς τοὺς ἀδελφοὺς καὶ τοῦτο ξένους	1	whenever you work for the brothers, and this for strangers	“when you help fellow believers, especially those whom you do not know”
3JN	1	6	wzf6		οἳ ἐμαρτύρησάν σου τῇ ἀγάπῃ ἐνώπιον ἐκκλησίας	1	who have borne witness of your love in the presence of the church	These words describe the **strangers** (verse 5). “strangers who have told the believers in the church about how you have loved them”
3JN	1	6	pb64		καλῶς ποιήσεις, προπέμψας	1	You do well to send them on their journey	John is commending Gaius for his normal practice of helping believers who are traveling. Translate this in a way that shows that this is something that Gaius does continually.
3JN	1	7	d8y1	figs-metonymy	γὰρ τοῦ ὀνόματος ἐξῆλθον	1	because they went out for the sake of the name	Here **the name** refers to Jesus. This could mean: (1) that they left where they were in order to tell others about Jesus, or (2) that they left where they were because others forced them to leave because of their belief in Jesus, or (3) both of these things. Alternate translation: “since they have gone out to tell people about Jesus” (See: \[\[rc://en/ta/man/translate/figs-metonymy\]\])
3JN	1	7	yzc8		μηδὲν λαμβάνοντες	1	receiving nothing	This could mean that (1) unbelievers have not helped them by giving them anything or (2) they did not accept any help or gifts from unbelievers.
3JN	1	7	hk3p		τῶν ἐθνικῶν	1	the Gentiles	Here **Gentiles** does not just mean people who are not Jewish. It refers to any people who do not trust in Jesus.
